T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-65,-61,-52,-65,-62,-77,-83,-76,-69,-67,-56,-63,-59,-70,-62,-62,-70,-79,A26
-66,-57,-55,-43,-56,-61,-65,-77,-68,-67,-54,-53,-51,-68,-60,-60,-83,-67,A35
-72,-68,-58,-57,-58,-56,-71,-65,-72,-65,-65,-68,-49,-79,-68,-66,-73,-81,A37
-78,-69,-61,-73,-65,-71,-64,-50,-50,-74,-77,-65,-73,-54,-65,-53,-50,-57,B63
-69,-62,-58,-65,-71,-70,-64,-47,-56,-65,-65,-66,-65,-52,-61,-64,-64,-50,B68
-66,-69,-78,-63,-59,-64,-56,-64,-65,-62,-66,-69,-57,-56,-69,-53,-63,-55,A54
-72,-81,-68,-69,-71,-78,-66,-62,-62,-82,-76,-81,-70,-64,-70,-64,-65,-45,A79
-71,-61,-67,-85,-71,-79,-82,-82,-84,-60,-67,-69,-84,-70,-74,-82,-86,-82,B1
-67,-67,-64,-68,-67,-53,-60,-73,-68,-81,-64,-64,-59,-58,-50,-57,-66,-60,A53
-68,-66,-58,-61,-51,-55,-75,-68,-68,-74,-72,-70,-61,-65,-61,-74,-77,-71,B42
-50,-50,-68,-64,-63,-67,-68,-73,-82,-58,-61,-71,-67,-77,-73,-74,-72,-81,B2
-52,-63,-51,-60,-62,-71,-59,-65,-60,-64,-52,-63,-54,-65,-66,-58,-62,-60,B16
-61,-58,-59,-50,-66,-54,-63,-78,-62,-50,-61,-50,-57,-63,-71,-66,-64,-80,A32
-52,-57,-64,-64,-64,-76,-66,-68,-71,-59,-54,-68,-57,-67,-65,-95,-66,-68,A8
-64,-70,-59,-65,-57,-57,-59,-62,-50,-82,-64,-75,-60,-58,-69,-66,-60,-45,B76
-71,-73,-70,-68,-84,-63,-64,-69,-66,-62,-64,-62,-63,-57,-51,-54,-61,-58,A58
-67,-60,-59,-61,-51,-39,-59,-75,-50,-68,-71,-68,-60,-47,-57,-54,-66,-60,B39
-77,-77,-70,-66,-65,-73,-64,-67,-60,-77,-84,-77,-82,-82,-79,-70,-60,-61,B74
-63,-67,-56,-61,-62,-64,-69,-82,-68,-56,-64,-61,-64,-70,-62,-67,-70,-79,A29
-58,-47,-59,-54,-61,-62,-67,-76,-65,-54,-57,-54,-65,-58,-68,-61,-64,-68,B8
-69,-70,-71,-68,-67,-68,-62,-55,-53,-82,-85,-77,-68,-57,-64,-75,-57,-70,B65
-77,-74,-82,-70,-71,-67,-59,-56,-46,-69,-76,-70,-80,-65,-77,-62,-66,-55,B79
-65,-62,-69,-58,-68,-50,-58,-51,-57,-66,-58,-62,-58,-58,-69,-49,-48,-65,A68
-63,-69,-63,-60,-63,-61,-66,-67,-82,-70,-70,-63,-66,-61,-51,-57,-56,-84,A46
-62,-56,-45,-66,-72,-59,-75,-67,-69,-56,-52,-45,-57,-76,-65,-68,-71,-68,A27
-63,-74,-66,-59,-63,-62,-68,-68,-76,-70,-72,-63,-62,-61,-52,-56,-56,-81,A46
-67,-80,-73,-63,-63,-63,-62,-72,-59,-95,-86,-74,-70,-63,-44,-57,-73,-67,B50
-52,-42,-62,-69,-71,-74,-80,-72,-68,-51,-47,-59,-61,-62,-76,-61,-69,-72,A15
-67,-66,-57,-59,-53,-55,-74,-67,-68,-75,-73,-69,-61,-63,-61,-74,-81,-71,B42
-71,-76,-77,-73,-62,-80,-58,-58,-61,-79,-76,-69,-73,-67,-74,-56,-64,-64,B58
-68,-67,-67,-63,-67,-61,-49,-53,-48,-73,-84,-73,-69,-51,-63,-47,-51,-59,B59
-55,-55,-72,-69,-73,-72,-83,-78,-81,-50,-55,-60,-66,-83,-76,-78,-73,-77,A3
-69,-71,-71,-66,-66,-73,-73,-68,-52,-77,-71,-75,-72,-62,-66,-59,-71,-63,B73
-68,-78,-68,-65,-70,-56,-59,-65,-65,-68,-72,-68,-61,-59,-50,-54,-61,-58,A57
-61,-72,-62,-71,-62,-65,-55,-47,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54,B60
-63,-64,-61,-66,-62,-59,-50,-61,-66,-59,-68,-62,-59,-53,-50,-45,-56,-65,A59
-75,-69,-76,-74,-61,-72,-64,-58,-51,-83,-77,-81,-74,-63,-66,-59,-66,-64,B78
-60,-56,-44,-66,-75,-58,-76,-68,-69,-55,-52,-45,-56,-73,-66,-71,-74,-70,A27
-62,-57,-51,-47,-70,-78,-75,-69,-67,-59,-50,-53,-54,-58,-57,-69,-65,-69,A31
-68,-65,-68,-65,-63,-73,-69,-60,-58,-78,-70,-70,-68,-67,-70,-57,-61,-57,B57
-67,-61,-50,-68,-67,-61,-73,-80,-75,-53,-50,-58,-71,-74,-65,-70,-76,-73,A21
-65,-57,-56,-43,-56,-61,-65,-78,-65,-66,-53,-53,-51,-67,-60,-61,-78,-69,A35
-58,-65,-64,-66,-65,-63,-80,-81,-66,-55,-57,-57,-66,-72,-70,-77,-71,-74,A4
-48,-52,-64,-54,-59,-59,-63,-65,-55,-44,-56,-61,-68,-56,-67,-60,-79,-65,B7
-83,-73,-67,-78,-69,-69,-61,-49,-56,-83,-72,-80,-68,-65,-67,-59,-56,-55,B80
-73,-68,-63,-76,-64,-70,-54,-61,-59,-81,-83,-72,-73,-61,-54,-61,-57,-67,B53
-61,-47,-63,-63,-68,-71,-81,-79,-76,-59,-58,-73,-66,-67,-71,-95,-73,-74,B10
-74,-73,-66,-68,-67,-73,-64,-59,-48,-78,-62,-71,-68,-60,-67,-59,-52,-45,B75
-75,-73,-80,-66,-65,-57,-73,-59,-52,-74,-70,-77,-63,-71,-61,-56,-52,-55,A65
-77,-80,-74,-69,-68,-68,-68,-65,-61,-77,-76,-75,-84,-64,-61,-56,-66,-63,A66
-74,-70,-76,-68,-70,-56,-63,-63,-63,-77,-67,-68,-65,-58,-50,-55,-58,-60,A57
-71,-61,-70,-80,-70,-78,-80,-83,-95,-61,-68,-69,-77,-71,-74,-83,-95,-95,B1
-75,-70,-75,-66,-76,-62,-63,-74,-65,-64,-64,-63,-68,-56,-51,-55,-61,-58,A58
-61,-60,-56,-55,-49,-62,-72,-63,-66,-69,-63,-61,-57,-59,-64,-65,-66,-68,B29
-51,-50,-42,-63,-61,-54,-66,-72,-62,-55,-55,-62,-66,-66,-64,-65,-68,-65,A23
-74,-67,-74,-77,-63,-64,-62,-58,-62,-74,-79,-74,-64,-67,-67,-62,-55,-68,B13
-84,-73,-67,-79,-69,-69,-62,-49,-56,-83,-72,-81,-68,-64,-67,-58,-57,-55,B80
-57,-66,-53,-66,-64,-61,-67,-66,-67,-57,-57,-53,-66,-69,-75,-66,-59,-65,A28
-68,-66,-57,-60,-51,-55,-75,-67,-68,-75,-73,-69,-61,-63,-61,-75,-81,-71,B42
-49,-56,-57,-69,-70,-86,-69,-79,-81,-58,-58,-63,-85,-75,-70,-67,-78,-95,B4
-54,-58,-80,-65,-77,-66,-72,-70,-71,-53,-55,-60,-71,-74,-67,-71,-67,-70,A9
-71,-61,-66,-61,-63,-80,-71,-82,-85,-71,-82,-67,-63,-70,-87,-86,-79,-78,B33
-65,-68,-61,-64,-62,-63,-54,-61,-56,-66,-70,-65,-67,-55,-56,-47,-63,-60,B52
-64,-59,-61,-59,-72,-50,-58,-51,-55,-69,-67,-63,-59,-57,-67,-50,-47,-64,A68
-49,-56,-61,-69,-67,-63,-77,-82,-77,-43,-66,-58,-55,-74,-64,-75,-64,-70,A15
-64,-70,-64,-59,-64,-61,-64,-65,-73,-69,-68,-62,-66,-61,-50,-56,-56,-77,A46
-67,-59,-60,-60,-52,-39,-59,-76,-50,-67,-72,-67,-59,-47,-58,-53,-66,-59,B39
-46,-61,-65,-71,-73,-70,-77,-82,-78,-57,-61,-61,-65,-69,-70,-70,-77,-73,A7
-73,-66,-64,-68,-67,-58,-85,-72,-73,-74,-86,-80,-84,-60,-54,-75,-76,-71,B46
-53,-48,-43,-67,-61,-56,-68,-67,-61,-60,-62,-68,-64,-68,-70,-65,-66,-64,A23
-95,-58,-61,-59,-61,-95,-95,-95,-63,-62,-65,-68,-95,-50,-95,-95,-95,-95,B48
-69,-64,-64,-68,-80,-76,-87,-81,-86,-81,-71,-64,-70,-69,-76,-83,-81,-83,B21
-71,-66,-64,-77,-64,-69,-54,-61,-58,-78,-79,-73,-78,-61,-54,-61,-56,-67,B53
-79,-71,-61,-70,-64,-69,-62,-50,-50,-80,-79,-65,-67,-56,-64,-54,-51,-56,B63
-72,-81,-68,-68,-72,-79,-67,-63,-63,-81,-76,-81,-69,-64,-71,-65,-64,-46,A79
-65,-57,-55,-43,-56,-61,-65,-76,-70,-68,-53,-53,-51,-68,-59,-60,-76,-68,A35
-70,-65,-66,-70,-66,-57,-77,-70,-63,-67,-69,-68,-62,-71,-66,-54,-50,-62,B17
-65,-61,-51,-66,-62,-77,-83,-77,-70,-67,-56,-63,-59,-71,-64,-63,-69,-80,A26
-63,-58,-65,-56,-49,-61,-80,-70,-71,-57,-50,-55,-50,-58,-58,-55,-66,-73,A39
-60,-47,-63,-63,-68,-71,-81,-80,-77,-58,-58,-74,-66,-68,-71,-95,-73,-74,B10
-63,-71,-64,-70,-77,-68,-95,-81,-75,-64,-68,-70,-82,-95,-75,-86,-78,-95,B5
-61,-68,-73,-71,-79,-70,-95,-77,-80,-64,-67,-63,-72,-82,-81,-78,-70,-81,A13
-53,-63,-52,-64,-60,-70,-59,-65,-61,-62,-53,-71,-56,-65,-68,-61,-63,-61,B16
-73,-53,-64,-51,-57,-68,-63,-61,-69,-65,-62,-63,-53,-61,-59,-70,-66,-72,B25
-55,-55,-76,-76,-71,-75,-77,-80,-84,-50,-55,-58,-66,-81,-82,-84,-72,-95,A10
-72,-79,-95,-71,-82,-73,-61,-55,-61,-71,-70,-78,-67,-76,-66,-60,-56,-64,A62
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-62,-68,-50,-80,-68,-64,-71,-83,A37
-71,-74,-70,-68,-83,-63,-64,-69,-66,-62,-65,-62,-62,-56,-51,-54,-60,-58,A58
-54,-37,-55,-66,-61,-62,-65,-70,-62,-53,-55,-53,-66,-67,-72,-60,-68,-74,A19
-75,-67,-64,-68,-69,-58,-79,-72,-75,-74,-83,-79,-75,-60,-54,-75,-74,-71,B46
-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-64,-72,-79,-67,A30
-62,-72,-62,-70,-62,-66,-54,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-56,B60
-73,-76,-74,-69,-75,-71,-73,-56,-61,-78,-77,-75,-70,-62,-77,-76,-70,-62,B77
-66,-67,-62,-63,-64,-63,-53,-63,-57,-67,-70,-64,-67,-56,-55,-48,-63,-59,B52
-76,-79,-69,-66,-64,-73,-64,-69,-60,-77,-82,-78,-80,-83,-80,-71,-60,-60,B74
-63,-63,-61,-57,-56,-51,-66,-76,-84,-70,-60,-54,-50,-70,-56,-68,-79,-63,A37
-56,-65,-55,-56,-62,-68,-70,-66,-66,-61,-58,-57,-60,-61,-72,-65,-59,-68,A28
-69,-73,-75,-74,-63,-82,-59,-58,-61,-73,-75,-69,-71,-65,-76,-56,-65,-65,B58
-71,-74,-72,-80,-67,-67,-57,-54,-61,-72,-83,-81,-75,-65,-73,-62,-71,-48,B70
-75,-72,-74,-66,-64,-62,-57,-51,-46,-80,-74,-70,-64,-64,-67,-45,-55,-67,B55
-49,-49,-70,-64,-63,-68,-67,-74,-79,-58,-61,-73,-67,-77,-72,-74,-72,-81,B2
-69,-66,-66,-72,-73,-68,-70,-60,-55,-64,-67,-67,-63,-62,-63,-52,-56,-52,A77
-75,-69,-76,-74,-61,-73,-63,-58,-51,-83,-76,-81,-74,-64,-66,-58,-66,-64,B78
-72,-70,-68,-70,-71,-66,-61,-56,-47,-80,-64,-74,-78,-62,-71,-60,-52,-44,B75
-70,-62,-74,-78,-73,-77,-73,-80,-95,-73,-83,-77,-62,-69,-80,-95,-77,-77,B33
-56,-50,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-63,-61,-66,A24
-69,-70,-72,-68,-69,-68,-61,-56,-53,-82,-87,-75,-68,-57,-64,-75,-57,-70,B65
-59,-65,-64,-66,-65,-64,-79,-80,-67,-55,-57,-58,-67,-71,-70,-76,-71,-74,A4
-72,-68,-60,-57,-58,-56,-70,-65,-72,-65,-64,-69,-49,-79,-68,-64,-71,-80,A37
-68,-66,-70,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-60,A69
-73,-53,-64,-51,-58,-68,-63,-61,-69,-65,-62,-62,-53,-61,-59,-69,-66,-73,B25
-81,-81,-71,-66,-65,-75,-64,-70,-59,-76,-76,-82,-76,-78,-76,-69,-60,-60,B74
-68,-61,-56,-56,-60,-60,-69,-66,-72,-57,-54,-56,-58,-61,-61,-59,-64,-65,B20
-63,-70,-64,-72,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B5
-69,-70,-71,-68,-69,-68,-62,-55,-53,-83,-89,-76,-68,-57,-64,-75,-57,-69,B65
-64,-70,-64,-68,-61,-57,-61,-54,-65,-71,-68,-65,-73,-64,-50,-45,-52,-50,A72
-61,-66,-53,-59,-67,-68,-76,-70,-66,-53,-64,-64,-69,-70,-77,-79,-78,-75,B14
-57,-49,-53,-66,-66,-63,-81,-67,-70,-48,-51,-56,-59,-64,-66,-64,-62,-67,A24
-70,-76,-75,-71,-66,-59,-66,-63,-61,-69,-65,-70,-61,-72,-59,-60,-52,-59,B17
